Ebola slashes a Plagueborn blightcaller with their offhand for 20 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 26 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|26|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 29 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|29|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 32 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|32|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 41 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|41|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 44 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|44|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 49 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 6 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|6|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 9 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|9|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 15 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|15|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 17 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|17|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 20 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 22 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|22|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 25 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|25|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 34 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|34|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 39 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|39|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 41 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|41|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 42 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|42|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 45 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|45|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 50 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|50|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn blightwarden with their offhand for 9 points of damage.	damage_other|Ebola|Plagueborn blightwarden|Slashes (Offhand)|9|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 16 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|16|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 17 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|17|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 19 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|19|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 20 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 34 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|34|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 37 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|37|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 38 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|38|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 40 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|40|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 45 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|45|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 47 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|47|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 49 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 50 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|50|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 53 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|53|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 56 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|56|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 59 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|59|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 62 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|62|0|0|0|0
Ebola slashes a Plagueborn butler with their offhand for 9 points of damage.	damage_other|Ebola|Plagueborn butler|Slashes (Offhand)|9|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 12 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|12|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 26 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|26|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 38 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|38|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 41 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|41|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 49 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a Plagueborn citizen with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn citizen|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 15 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|15|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 17 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|17|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 20 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 26 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|26|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 29 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|29|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 32 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|32|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 38 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|38|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 49 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 52 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|52|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a Plagueborn hag with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn hag|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn hag's pet with their offhand for 12 points of damage.	damage_other|Ebola|Plagueborn hag's pet|Slashes (Offhand)|12|0|0|0|0
Ebola slashes a Plagueborn hag's pet with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn hag's pet|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn hag's pet with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn hag's pet|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn hag's pet with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn hag's pet|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn hag's pet with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn hag's pet|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 26 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|26|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 29 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|29|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 32 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|32|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 38 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|38|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 44 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|44|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 52 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|52|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 58 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a Plagueborn leywalker with their offhand for 9 points of damage.	damage_other|Ebola|Plagueborn leywalker|Slashes (Offhand)|9|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 11 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|11|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 12 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|12|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 14 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|14|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 15 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|15|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 16 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|16|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 17 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|17|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 19 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|19|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 20 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 20 points of damage:	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|20|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 22 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|22|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 23 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 25 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|25|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 26 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|26|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 28 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|28|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 29 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|29|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 3 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 31 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|31|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 32 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|32|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 34 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|34|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 35 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|35|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 36 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|36|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 37 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|37|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 38 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|38|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 39 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|39|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 40 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|40|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 41 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|41|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 42 points of dam	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|42|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 42 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|42|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 43 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|43|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 44 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|44|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 45 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|45|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 46 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|46|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 47 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|47|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 48 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|48|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 49 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 50 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|50|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 52 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|52|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 53 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|53|0|0|0|0
Ebola slashes a Plagueborn myrmidon with their offhand for 55 points of damage.	damage_other|Ebola|Plagueborn myrmidon|Slashes (Offhand)|55|0|0|0|0
